model,agent,nu,shield,shield_name,iter,risk,reward,shield_calls,blocked_actions,earliest_shielded_step,eval_time
dpm,random,0.01,constructed,random-mem_0-nu_001--eval_0,116,0.005791085742763771,0.5463903132705707,44.453803706696846,7.267644825558483,6,147.61335945129395
dpm,random,0.2,constructed,random-mem_3-nu_02--eval_0,200,0.13119451646490243,2.8351359625343835,44.474158870827694,0.0005020056415606001,10,68.54169201850891
drone,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,52,0.00013481107637756633,28.538838650691197,33.26890289071607,14.828262110984769,6,3.8416426181793213
drone,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,56,0.00013481107637756633,28.538838650691197,33.26890289071607,14.828262110984769,6,3.751347064971924
drone,greedy,0.01,constructed,greedy-mem_2-nu_001--eval_0,168,0.0003741910722610807,-50.03738645119663,49.98470591681472,39.6055247134557,6,54.98815679550171
drone,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,60,0.00013481107637756633,28.538838650691197,33.26890289071607,14.828262110984769,6,3.803501844406128
drone,greedy,0.01,constructed,greedy-mem_0-nu_001--eval_0,204,0.009999999999996144,-47.37251770258849,49.403247980852825,38.6408197602148,6,81.86485862731934
drone,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,64,0.00013481107637756633,28.538838650691197,33.26890289071607,14.828262110984769,6,3.9486849308013916
drone,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,68,0.00013481107637756633,28.538838650691197,33.26890289071607,14.828262110984769,6,3.7505929470062256
dpm,random,0.2,constructed,random-mem_3-nu_02--eval_0,204,0.13119451646490243,2.8351359625343835,44.474158870827694,0.0005020056415606001,10,69.69452452659607
drone,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,72,0.00013481107637756633,28.538838650691197,33.26890289071607,14.828262110984769,6,3.9351420402526855
drone,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,76,0.00013481107637756633,28.538838650691197,33.26890289071607,14.828262110984769,6,4.069488048553467
drone,greedy,0.01,constructed,greedy-mem_2-nu_001--eval_0,172,0.0003741910722610807,-50.03738645119663,49.98470591681472,39.6055247134557,6,53.621012926101685
drone,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,80,0.00013481107637756633,28.538838650691197,33.26890289071607,14.828262110984769,6,3.807149887084961
drone,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,84,0.00013481107637756633,28.538838650691197,33.26890289071607,14.828262110984769,6,3.8052141666412354
drone,greedy,0.01,constructed,greedy-mem_0-nu_001--eval_0,208,0.009999999999996144,-47.369960040438414,49.40268628471598,38.63999003182352,6,82.36834287643433
drone,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,88,0.00013481107637756633,28.538838650691197,33.26890289071607,14.828262110984769,6,3.9859931468963623
dpm,random,0.2,constructed,random-mem_3-nu_02--eval_0,208,0.13119451646490243,2.8351359625343835,44.474158870827694,0.0005020056415606001,10,68.54660987854004
drone,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,92,0.00013481107637756633,28.538838650691197,33.26890289071607,14.828262110984769,6,3.9829041957855225
dpm,random,0.01,constructed,random-mem_0-nu_001--eval_0,120,0.005822077655230885,0.5493430848759425,44.4538860703872,7.258796401474912,6,157.0741205215454
drone,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,96,0.00013481107637756633,28.538838650691197,33.26890289071607,14.828262110984769,6,4.115931749343872
drone,greedy,0.01,constructed,greedy-mem_2-nu_001--eval_0,176,0.0003741910722610807,-50.03738645119663,49.98470591681472,39.6055247134557,6,52.662944316864014
drone,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,100,0.00013481107637756633,28.538838650691197,33.26890289071607,14.828262110984769,6,3.7293572425842285
drone,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,104,0.00013481107637756633,28.538838650691197,33.26890289071607,14.828262110984769,6,3.857973337173462
drone,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,108,0.00013481107637756633,28.538838650691197,33.26890289071607,14.828262110984769,6,3.9400486946105957
dpm,random,0.2,constructed,random-mem_3-nu_02--eval_0,212,0.13119451646490243,2.8351359625343835,44.474158870827694,0.0005020056415606001,10,68.34565043449402
drone,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,112,0.00013481107637756633,28.538838650691197,33.26890289071607,14.828262110984769,6,3.8204452991485596
drone,greedy,0.01,constructed,greedy-mem_0-nu_001--eval_0,212,0.009999999999996144,-47.36686826684606,49.40204543265172,38.6391627279347,6,86.08296084403992
drone,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,116,0.00013481107637756633,28.538838650691197,33.26890289071607,14.828262110984769,6,3.8178341388702393
drone,greedy,0.01,constructed,greedy-mem_2-nu_001--eval_0,180,0.0003741910722610807,-50.03738645119663,49.98470591681472,39.6055247134557,6,55.13635802268982
drone,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,120,0.00013481107637756633,28.538838650691197,33.26890289071607,14.828262110984769,6,3.7850217819213867
drone,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,124,0.00013481107637756633,28.538838650691197,33.26890289071607,14.828262110984769,6,3.7214391231536865
drone,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,128,0.00013481107637756633,28.538838650691197,33.26890289071607,14.828262110984769,6,3.8311121463775635
dpm,random,0.2,constructed,random-mem_3-nu_02--eval_0,216,0.13119451646490243,2.8351359625343835,44.474158870827694,0.0005020056415606001,10,68.17877149581909
drone,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,132,0.00013481107637756633,28.538838650691197,33.26890289071607,14.828262110984769,6,3.840269088745117
drone,greedy,0.01,constructed,greedy-mem_2-nu_001--eval_0,184,0.0003741910722610807,-50.03738645119663,49.98470591681472,39.6055247134557,6,52.71796441078186
drone,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,136,0.00013481107637756633,28.538838650691197,33.26890289071607,14.828262110984769,6,3.7890708446502686
drone,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,140,0.00013481107637756633,28.538838650691197,33.26890289071607,14.828262110984769,6,3.773644208908081
drone,greedy,0.01,constructed,greedy-mem_0-nu_001--eval_0,216,0.009999999999996144,-47.36686826684606,49.40204543265232,38.63916272793491,6,87.21469950675964
dpm,random,0.01,constructed,random-mem_0-nu_001--eval_0,124,0.0058509972813073075,0.5521032232465626,44.45396075123536,7.2504629433671255,6,165.6677167415619
drone,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,144,0.00013481107637756633,28.538838650691197,33.26890289071607,14.828262110984769,6,3.7942728996276855
drone,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,148,0.00013481107637756633,28.538838650691197,33.26890289071607,14.828262110984769,6,3.814081907272339
dpm,greedy,0.05,constructed,greedy-mem_4-nu_005--eval_0,80,0.04749646754120483,2.7663729433913646,44.51504725218803,7.3775344846633715,4,525.4336309432983
dpm,random,0.2,constructed,random-mem_3-nu_02--eval_0,220,0.13119451646490243,2.8351359625343835,44.474158870827694,0.0005020056415606001,10,69.05518102645874
drone,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,152,0.00013481107637756633,28.538838650691197,33.26890289071607,14.828262110984769,6,3.893233299255371
drone,greedy,0.01,constructed,greedy-mem_2-nu_001--eval_0,188,0.0003741910722610807,-50.03738645119663,49.98470591681472,39.6055247134557,6,55.82456302642822
drone,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,156,0.00013481107637756633,28.538838650691197,33.26890289071607,14.828262110984769,6,3.746156692504883
drone,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,160,0.00013481107637756633,28.538838650691197,33.26890289071607,14.828262110984769,6,3.688751697540283
drone,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,164,0.00013481107637756633,28.538838650691197,33.26890289071607,14.828262110984769,6,3.7530086040496826
drone,greedy,0.01,constructed,greedy-mem_0-nu_001--eval_0,220,0.009999999999996144,-47.36675319362143,49.4020200708339,38.639130368933074,6,86.62087845802307
drone,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,168,0.00013481107637756633,28.538838650691197,33.26890289071607,14.828262110984769,6,4.013988494873047
drone,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,172,0.00013481107637756633,28.538838650691197,33.26890289071607,14.828262110984769,6,3.7267580032348633
drone,greedy,0.01,constructed,greedy-mem_2-nu_001--eval_0,192,0.0003741910722610807,-50.03738645119663,49.98470591681472,39.6055247134557,6,54.71652936935425
dpm,random,0.2,constructed,random-mem_3-nu_02--eval_0,224,0.131194966919979,2.835156233627215,44.47416007197685,0.0003765032311697286,10,67.88872408866882
drone,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,176,0.00013481107637756633,28.538838650691197,33.26890289071607,14.828262110984769,6,3.802684783935547
drone,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,180,0.00013481107637756633,28.538838650691197,33.26890289071607,14.828262110984769,6,3.796854019165039
drone,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,184,0.00013481107637756633,28.538838650691197,33.26890289071607,14.828262110984769,6,3.741438865661621
drone,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,188,0.00013481107637756633,28.538838650691197,33.26890289071607,14.828262110984769,6,3.8511271476745605
drone,greedy,0.01,constructed,greedy-mem_3-nu_001--eval_0,8,0.00035905731666760384,-50.035873045623035,49.98530167724917,39.6076338794657,6,1063.1924362182617
drone,greedy,0.01,constructed,greedy-mem_2-nu_001--eval_0,196,0.0003741910722610807,-50.03738645119663,49.98470591681472,39.6055247134557,6,53.12033414840698
drone,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,192,0.00013481107637756633,28.538838650691197,33.26890289071607,14.828262110984769,6,3.858759880065918
dpm,random,0.2,constructed,random-mem_3-nu_02--eval_0,228,0.131194966919979,2.835156233627215,44.47416007197685,0.0003765032311697286,10,68.51175808906555
dpm,random,0.01,constructed,random-mem_0-nu_001--eval_0,128,0.0058780466499128645,0.554602240360244,44.45403050796512,7.242682244282127,6,178.6918478012085
drone,greedy,0.01,constructed,greedy-mem_0-nu_001--eval_0,224,0.009999999999996144,-47.3618919885454,49.400944009593665,38.63777008780522,6,87.76225519180298
drone,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,196,0.00013481107637756633,28.538838650691197,33.26890289071607,14.828262110984769,6,3.7733449935913086
drone,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,200,0.00013481107637756633,28.538838650691197,33.26890289071607,14.828262110984769,6,3.893882989883423
drone,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,204,0.00013481107637756633,28.538838650691197,33.26890289071607,14.828262110984769,6,3.7231156826019287
drone,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,208,0.00013481107637756633,28.538838650691197,33.26890289071607,14.828262110984769,6,3.7526040077209473
drone,greedy,0.01,constructed,greedy-mem_2-nu_001--eval_0,200,0.0003741910722610807,-50.03738645119663,49.98470591681472,39.6055247134557,6,54.57391595840454
drone,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,212,0.00013481107637756633,28.538838650691197,33.26890289071607,14.828262110984769,6,3.9337539672851562
dpm,random,0.2,constructed,random-mem_3-nu_02--eval_0,232,0.131194966919979,2.835156233627215,44.47416007197685,0.0003765032311697286,10,70.25411486625671
drone,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,216,0.00013481107637756633,28.538838650691197,33.26890289071607,14.828262110984769,6,3.86673641204834
drone,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,220,0.00013481107637756633,28.538838650691197,33.26890289071607,14.828262110984769,6,4.052824974060059
drone,greedy,0.01,constructed,greedy-mem_0-nu_001--eval_0,228,0.009999999999996144,-47.36002747160713,49.400557962592714,38.63723561184779,6,96.5097439289093
drone,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,224,0.00013481107637756633,28.538838650691197,33.26890289071607,14.828262110984769,6,3.782771110534668
drone,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,228,0.00013481107637756633,28.538838650691197,33.26890289071607,14.828262110984769,6,3.786428689956665
drone,greedy,0.01,constructed,greedy-mem_2-nu_001--eval_0,204,0.0003741910722610807,-50.03738645119663,49.98470591681472,39.6055247134557,6,55.58645486831665
drone,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,232,0.00013481107637756633,28.538838650691197,33.26890289071607,14.828262110984769,6,3.9051084518432617
dpm,random,0.2,constructed,random-mem_3-nu_02--eval_0,236,0.131194966919979,2.835156233627215,44.47416007197685,0.0003765032311697286,10,67.09335350990295
drone,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,236,0.00013481107637756633,28.538838650691197,33.26890289071607,14.828262110984769,6,3.6864113807678223
drone,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,240,0.00013481107637756633,28.538838650691197,33.26890289071607,14.828262110984769,6,3.701843738555908
drone,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,244,0.00013481107637756633,28.538838650691197,33.26890289071607,14.828262110984769,6,3.777243137359619
dpm,random,0.01,constructed,random-mem_0-nu_001--eval_0,132,0.005904392153693849,0.5570679558694829,44.454098838242984,7.2350863464597515,6,184.73419713974
drone,greedy,0.01,constructed,greedy-mem_2-nu_001--eval_0,208,0.0003741910722610807,-50.03738645119663,49.98470591681472,39.6055247134557,6,53.613585472106934
drone,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,248,0.00013481107637756633,28.538838650691197,33.26890289071607,14.828262110984769,6,3.8053669929504395
drone,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,252,0.00013481107637756633,28.538838650691197,33.26890289071607,14.828262110984769,6,3.881176471710205
drone,greedy,0.01,constructed,greedy-mem_0-nu_001--eval_0,232,0.009999999999996144,-47.36002747160713,49.400557962593375,38.63723561184794,6,92.09068250656128
dpm,random,0.2,constructed,random-mem_3-nu_02--eval_0,240,0.131194966919979,2.835156233627215,44.47416007197685,0.0003765032311697286,10,68.92927551269531
drone,safe,0.05,constructed,safe-mem_1-nu_005--eval_0,0,0.00013153296234620605,28.539166462290424,33.26903430671691,14.828721338584838,6,3.7707483768463135
drone,safe,0.05,constructed,safe-mem_1-nu_005--eval_0,4,0.00013153296234620605,28.539166462290424,33.26903430671691,14.828721338584838,6,3.818937301635742
drone,safe,0.05,constructed,safe-mem_1-nu_005--eval_0,8,0.00013153296234620605,28.539166462290424,33.26903430671691,14.828721338584838,6,3.7536556720733643
drone,greedy,0.01,constructed,greedy-mem_2-nu_001--eval_0,212,0.0003741910722610807,-50.03738645119663,49.98470591681472,39.6055247134557,6,52.508848905563354
drone,safe,0.05,constructed,safe-mem_1-nu_005--eval_0,12,0.00014126928882491325,28.538192829059604,33.26865365915061,14.827367057787722,6,3.7462668418884277
drone,safe,0.05,constructed,safe-mem_1-nu_005--eval_0,16,0.00014126928882491325,28.538192829059604,33.26865365915061,14.827367057787722,6,3.760481357574463
dpm,random,0.2,constructed,random-mem_3-nu_02--eval_0,244,0.131194966919979,2.835156233627215,44.47416007197685,0.0003765032311697286,10,70.06100583076477
drone,safe,0.05,constructed,safe-mem_1-nu_005--eval_0,20,0.00014126928882491325,28.538192829059604,33.26865365915061,14.827367057787722,6,3.77301025390625
drone,safe,0.05,constructed,safe-mem_1-nu_005--eval_0,24,0.00014126928882491325,28.538192829059604,33.26865365915061,14.827367057787722,6,3.8515844345092773
drone,greedy,0.01,constructed,greedy-mem_0-nu_001--eval_0,236,0.009999999999996144,-47.358255995382756,49.400190020463775,38.636699369920386,6,93.51691246032715
drone,safe,0.05,constructed,safe-mem_1-nu_005--eval_0,28,0.00014126928882491325,28.538192829059604,33.26865365915061,14.827367057787722,6,3.9485487937927246
drone,greedy,0.01,constructed,greedy-mem_2-nu_001--eval_0,216,0.0003741910722610807,-50.03738645119663,49.98470591681472,39.6055247134557,6,53.05960416793823
drone,safe,0.05,constructed,safe-mem_1-nu_005--eval_0,32,0.00014126928882491325,28.538192829059604,33.26865365915061,14.827367057787722,6,3.739145040512085
drone,safe,0.05,constructed,safe-mem_1-nu_005--eval_0,36,0.00014126928882491325,28.538192829059604,33.26865365915061,14.827367057787722,6,3.8361966609954834
dpm,random,0.2,constructed,random-mem_3-nu_02--eval_0,248,0.131194966919979,2.835156233627215,44.47416007197685,0.0003765032311697286,10,66.34837985038757
drone,safe,0.05,constructed,safe-mem_1-nu_005--eval_0,40,0.00014126928882491325,28.538192829059604,33.26865365915061,14.827367057787722,6,3.776702642440796
dpm,greedy,0.05,constructed,greedy-mem_4-nu_005--eval_0,84,0.04749646754120483,2.7663729433913646,44.51504725218803,7.3775344846633715,4,524.9898173809052
drone,safe,0.05,constructed,safe-mem_1-nu_005--eval_0,44,0.00014126928882491325,28.538192829059604,33.26865365915061,14.827367057787722,6,4.068070411682129
dpm,random,0.01,constructed,random-mem_0-nu_001--eval_0,136,0.0059308847799122814,0.5596141739707099,44.45416651452068,7.227431466422183,6,193.4941520690918
drone,greedy,0.01,constructed,greedy-mem_2-nu_001--eval_0,220,0.0003741910722610807,-50.03738645119663,49.98470591681472,39.6055247134557,6,54.10512089729309
drone,safe,0.05,constructed,safe-mem_1-nu_005--eval_0,48,0.00014126928882491325,28.538192829059604,33.26865365915061,14.827367057787722,6,3.83465313911438
drone,safe,0.05,constructed,safe-mem_1-nu_005--eval_0,52,0.00014126928882491325,28.538192829059604,33.26865365915061,14.827367057787722,6,3.8497982025146484
drone,greedy,0.01,constructed,greedy-mem_0-nu_001--eval_0,240,0.009999999999996144,-47.35612993626137,49.39974320961552,38.63595406184157,6,93.56247138977051
drone,safe,0.05,constructed,safe-mem_1-nu_005--eval_0,56,0.00014126928882491325,28.538192829059604,33.26865365915061,14.827367057787722,6,3.834484577178955
drone,safe,0.05,constructed,safe-mem_1-nu_005--eval_0,60,0.00014126928882491325,28.538192829059604,33.26865365915061,14.827367057787722,6,3.8221635818481445
